stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709305056 size:8 sptr:140731709305056 type:push wmem:0
addr:140731709305048 size:8 sptr:140731709305048 type:push wmem:0
addr:140731709305040 size:8 sptr:140731709305040 type:push wmem:0
addr:140731709305032 size:8 sptr:140731709305032 type:push wmem:0
addr:140731709305024 size:8 sptr:140731709305024 type:push wmem:0
addr:140731709305016 size:8 sptr:140731709305016 type:push wmem:0
addr:140731709304952 size:8 sptr:140731709304952 type:call wmem:139703039129974
addr:140731709304952 size:8 sptr:140731709304952 type:call wmem:139703039130070
addr:140731709304944 size:8 sptr:140731709304944 type:push wmem:1
addr:140731709304936 size:8 sptr:140731709304936 type:push wmem:139703039112224
addr:140731709304928 size:8 sptr:140731709304928 type:push wmem:139703039111168
addr:140731709304920 size:8 sptr:140731709304920 type:push wmem:140731709305072
addr:140731709304912 size:8 sptr:140731709304912 type:push wmem:140731709305056
addr:140731709304904 size:8 sptr:140731709304904 type:push wmem:139703039113840
addr:140731709304872 size:8 sptr:140731709304864 type:mov wmem:139703039116928
addr:140731709304888 size:8 sptr:140731709304864 type:mov wmem:139703039115664
addr:140731709304888 size:8 sptr:140731709304864 type:mov wmem:4196096
addr:140731709304856 size:8 sptr:140731709304856 type:call wmem:139703039197720
addr:140731709304856 size:8 sptr:140731709304856 type:call wmem:139703039198021
addr:140731709304856 size:8 sptr:140731709304856 type:call wmem:139703039197759
addr:140731709304848 size:8 sptr:140731709304848 type:push wmem:8
addr:140731709304840 size:8 sptr:140731709304840 type:push wmem:4194368
addr:140731709304856 size:8 sptr:140731709304856 type:call wmem:139703039197813
addr:140731709304848 size:8 sptr:140731709304848 type:push wmem:8
addr:140731709304840 size:8 sptr:140731709304840 type:push wmem:4096
addr:140731709304832 size:8 sptr:140731709304832 type:push wmem:4196096
addr:140731709304824 size:8 sptr:140731709304824 type:push wmem:0
addr:140731709304816 size:8 sptr:140731709304816 type:push wmem:140731709305897
addr:140731709304808 size:8 sptr:140731709304808 type:push wmem:4194368
addr:140731709304696 size:8 sptr:140731709304608 type:mov wmem:140731709304888
addr:140731709304712 size:4 sptr:140731709304608 type:mov wmem:8
addr:140731709304752 size:8 sptr:140731709304608 type:mov wmem:140731709305096
addr:140731709304704 size:8 sptr:140731709304608 type:mov wmem:140731709304752
addr:140731709304688 size:8 sptr:140731709304608 type:mov wmem:140731709304768
addr:140731709304600 size:8 sptr:140731709304600 type:call wmem:139703039117118
addr:140731709304600 size:8 sptr:140731709304600 type:call wmem:139703039118841
addr:140731709304592 size:8 sptr:140731709304592 type:push wmem:0
addr:140731709304584 size:8 sptr:140731709304584 type:push wmem:0
addr:140731709304576 size:8 sptr:140731709304576 type:push wmem:140731709305568
addr:140731709304568 size:8 sptr:140731709304568 type:push wmem:4194368
addr:140731709304560 size:8 sptr:140731709304560 type:push wmem:140731709304848
addr:140731709304552 size:8 sptr:140731709304552 type:push wmem:0
addr:140731709304504 size:8 sptr:140731709304496 type:mov wmem:139703039217676
addr:140731709304532 size:4 sptr:140731709304496 type:mov wmem:0
addr:140731709304520 size:8 sptr:140731709304496 type:mov wmem:139703039217676
addr:140731709304512 size:4 sptr:140731709304496 type:mov wmem:536870912
addr:140731709304488 size:8 sptr:140731709304488 type:call wmem:139703039154127
