stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073994160 size:8 sptr:140724073994160 type:push wmem:0                   
addr:140724073994152 size:8 sptr:140724073994152 type:push wmem:0                   
addr:140724073994144 size:8 sptr:140724073994144 type:push wmem:0                   
addr:140724073994136 size:8 sptr:140724073994136 type:push wmem:0                   
addr:140724073994128 size:8 sptr:140724073994128 type:push wmem:0                   
addr:140724073994120 size:8 sptr:140724073994120 type:push wmem:0                   
addr:140724073994056 size:8 sptr:140724073994056 type:call wmem:140611147867744     
addr:140724073994056 size:8 sptr:140724073994056 type:call wmem:140611147911376     
addr:140724073994048 size:8 sptr:140724073994048 type:push wmem:1                   
addr:140724073994040 size:8 sptr:140724073994040 type:push wmem:140611147826208     
addr:140724073994032 size:8 sptr:140724073994032 type:push wmem:140611147825152     
addr:140724073994024 size:8 sptr:140724073994024 type:push wmem:140724073994176     
addr:140724073994016 size:8 sptr:140724073994016 type:push wmem:140724073994160     
addr:140724073994008 size:8 sptr:140724073994008 type:push wmem:140611147827824     
addr:140724073993976 size:8 sptr:140724073993968 type:mov wmem:140611147830912     
addr:140724073993992 size:8 sptr:140724073993968 type:mov wmem:140611147829648     
addr:140724073993992 size:8 sptr:140724073993968 type:mov wmem:4195088             
addr:140724073993960 size:8 sptr:140724073993960 type:call wmem:140611147914880     
addr:140724073993960 size:8 sptr:140724073993960 type:call wmem:140611147921680     
addr:140724073993960 size:8 sptr:140724073993960 type:call wmem:140611147914976     
addr:140724073993952 size:8 sptr:140724073993952 type:push wmem:8                   
addr:140724073993944 size:8 sptr:140724073993944 type:push wmem:4194368             
addr:140724073993960 size:8 sptr:140724073993960 type:call wmem:0                   
addr:140724073993952 size:8 sptr:140724073993952 type:push wmem:8                   
addr:140724073993944 size:8 sptr:140724073993944 type:push wmem:4096                
addr:140724073993936 size:8 sptr:140724073993936 type:push wmem:4195088             
addr:140724073993928 size:8 sptr:140724073993928 type:push wmem:0                   
addr:140724073993920 size:8 sptr:140724073993920 type:push wmem:140724073995001     
addr:140724073993912 size:8 sptr:140724073993912 type:push wmem:4194368             
addr:140724073993800 size:8 sptr:140724073993712 type:mov wmem:140724073993992     
