stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162621824 size:8 sptr:140727162621824 type:push wmem:0                   
addr:140727162621816 size:8 sptr:140727162621816 type:push wmem:0                   
addr:140727162621808 size:8 sptr:140727162621808 type:push wmem:0                   
addr:140727162621800 size:8 sptr:140727162621800 type:push wmem:0                   
addr:140727162621792 size:8 sptr:140727162621792 type:push wmem:0                   
addr:140727162621784 size:8 sptr:140727162621784 type:push wmem:0                   
addr:140727162621720 size:8 sptr:140727162621720 type:call wmem:139928065615456     
addr:140727162621720 size:8 sptr:140727162621720 type:call wmem:139928065659088     
addr:140727162621712 size:8 sptr:140727162621712 type:push wmem:1                   
addr:140727162621704 size:8 sptr:140727162621704 type:push wmem:139928065573920     
addr:140727162621696 size:8 sptr:140727162621696 type:push wmem:139928065572864     
addr:140727162621688 size:8 sptr:140727162621688 type:push wmem:140727162621840     
addr:140727162621680 size:8 sptr:140727162621680 type:push wmem:140727162621824     
addr:140727162621672 size:8 sptr:140727162621672 type:push wmem:139928065575536     
addr:140727162621640 size:8 sptr:140727162621632 type:mov wmem:139928065578624     
addr:140727162621656 size:8 sptr:140727162621632 type:mov wmem:139928065577360     
addr:140727162621656 size:8 sptr:140727162621632 type:mov wmem:4195472             
addr:140727162621624 size:8 sptr:140727162621624 type:call wmem:139928065662592     
addr:140727162621624 size:8 sptr:140727162621624 type:call wmem:139928065669392     
addr:140727162621624 size:8 sptr:140727162621624 type:call wmem:139928065662688     
addr:140727162621616 size:8 sptr:140727162621616 type:push wmem:8                   
addr:140727162621608 size:8 sptr:140727162621608 type:push wmem:4194368             
addr:140727162621624 size:8 sptr:140727162621624 type:call wmem:0                   
addr:140727162621616 size:8 sptr:140727162621616 type:push wmem:8                   
addr:140727162621608 size:8 sptr:140727162621608 type:push wmem:4096                
addr:140727162621600 size:8 sptr:140727162621600 type:push wmem:4195472             
addr:140727162621592 size:8 sptr:140727162621592 type:push wmem:0                   
addr:140727162621584 size:8 sptr:140727162621584 type:push wmem:140727162622665     
addr:140727162621576 size:8 sptr:140727162621576 type:push wmem:4194368             
addr:140727162621464 size:8 sptr:140727162621376 type:mov wmem:140727162621656     
addr:140727162621480 size:4 sptr:140727162621376 type:mov wmem:8                   
addr:140727162621520 size:8 sptr:140727162621376 type:mov wmem:140727162621864     
addr:140727162621472 size:8 sptr:140727162621376 type:mov wmem:140727162621520     
addr:140727162621456 size:8 sptr:140727162621376 type:mov wmem:140727162621536     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065660720     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615776     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:0                   
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:0                   
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:140727162622336     
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:4194368             
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:140727162621616     
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:0                   
addr:140727162621272 size:8 sptr:140727162621264 type:mov wmem:139928065679372     
addr:140727162621300 size:4 sptr:140727162621264 type:mov wmem:0                   
addr:140727162621288 size:8 sptr:140727162621264 type:mov wmem:139928065679372     
addr:140727162621280 size:4 sptr:140727162621264 type:mov wmem:536870912           
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065669392     
addr:140727162621304 size:8 sptr:140727162621264 type:mov wmem:1                   
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065575600     
addr:140727162621248 size:8 sptr:140727162621248 type:push wmem:0                   
addr:140727162621240 size:8 sptr:140727162621240 type:push wmem:0                   
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065673280     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615632     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:0                   
addr:140727162621336 size:8 sptr:140727162621336 type:call wmem:0                   
addr:140727162621480 size:8 sptr:140727162621376 type:mov wmem:139928067809376     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065669344     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615456     
addr:140727162621456 size:8 sptr:140727162621376 type:mov wmem:0                   
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615776     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:139928067809704     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:1879048191          
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:1                   
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:1879047679          
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:140727162621616     
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:0                   
addr:140727162621272 size:8 sptr:140727162621264 type:mov wmem:139928065679372     
addr:140727162621300 size:4 sptr:140727162621264 type:mov wmem:1                   
addr:140727162621288 size:8 sptr:140727162621264 type:mov wmem:139928065679372     
addr:140727162621280 size:4 sptr:140727162621264 type:mov wmem:0                   
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065669392     
addr:140727162621304 size:8 sptr:140727162621264 type:mov wmem:1                   
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065575600     
addr:140727162621248 size:8 sptr:140727162621248 type:push wmem:0                   
addr:140727162621240 size:8 sptr:140727162621240 type:push wmem:0                   
