stk_base:140732768358400 stk_ceil:140732768223232
addr:140732768352520 size:8 sptr:140732768352520 type:call wmem:140714622023440     
addr:140732768352512 size:8 sptr:140732768352512 type:push wmem:0                   
addr:140732768352504 size:8 sptr:140732768352504 type:push wmem:0                   
addr:140732768352496 size:8 sptr:140732768352496 type:push wmem:0                   
addr:140732768352488 size:8 sptr:140732768352488 type:push wmem:0                   
addr:140732768352480 size:8 sptr:140732768352480 type:push wmem:0                   
addr:140732768352472 size:8 sptr:140732768352472 type:push wmem:0                   
addr:140732768352408 size:8 sptr:140732768352408 type:call wmem:140714622047840     
addr:140732768352408 size:8 sptr:140732768352408 type:call wmem:140714622091472     
addr:140732768352400 size:8 sptr:140732768352400 type:push wmem:1                   
addr:140732768352392 size:8 sptr:140732768352392 type:push wmem:140714622006304     
addr:140732768352384 size:8 sptr:140732768352384 type:push wmem:140714622005248     
addr:140732768352376 size:8 sptr:140732768352376 type:push wmem:140732768352528     
addr:140732768352368 size:8 sptr:140732768352368 type:push wmem:140732768352512     
addr:140732768352360 size:8 sptr:140732768352360 type:push wmem:140714622007920     
addr:140732768352328 size:8 sptr:140732768352320 type:mov wmem:140714622011008     
addr:140732768352344 size:8 sptr:140732768352320 type:mov wmem:140714622009744     
addr:140732768352344 size:8 sptr:140732768352320 type:mov wmem:4195472             
addr:140732768352312 size:8 sptr:140732768352312 type:call wmem:140714622094976     
addr:140732768352312 size:8 sptr:140732768352312 type:call wmem:140714622101776     
addr:140732768352312 size:8 sptr:140732768352312 type:call wmem:140714622095072     
addr:140732768352304 size:8 sptr:140732768352304 type:push wmem:8                   
addr:140732768352296 size:8 sptr:140732768352296 type:push wmem:4194368             
addr:140732768352312 size:8 sptr:140732768352312 type:call wmem:140714622011008     
addr:140732768352304 size:8 sptr:140732768352304 type:push wmem:8                   
addr:140732768352296 size:8 sptr:140732768352296 type:push wmem:4096                
addr:140732768352288 size:8 sptr:140732768352288 type:push wmem:4195472             
addr:140732768352280 size:8 sptr:140732768352280 type:push wmem:0                   
addr:140732768352272 size:8 sptr:140732768352272 type:push wmem:140732768353353     
addr:140732768352264 size:8 sptr:140732768352264 type:push wmem:4194368             
addr:140732768352152 size:8 sptr:140732768352064 type:mov wmem:140732768352344     
addr:140732768352168 size:4 sptr:140732768352064 type:mov wmem:8                   
addr:140732768352208 size:8 sptr:140732768352064 type:mov wmem:140732768352552     
addr:140732768352160 size:8 sptr:140732768352064 type:mov wmem:140732768352208     
addr:140732768352144 size:8 sptr:140732768352064 type:mov wmem:140732768352224     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622093104     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622048160     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:0                   
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:0                   
addr:140732768352032 size:8 sptr:140732768352032 type:push wmem:140732768353024     
addr:140732768352024 size:8 sptr:140732768352024 type:push wmem:4194368             
addr:140732768352016 size:8 sptr:140732768352016 type:push wmem:140732768352304     
addr:140732768352008 size:8 sptr:140732768352008 type:push wmem:0                   
addr:140732768351960 size:8 sptr:140732768351952 type:mov wmem:140714622111756     
addr:140732768351988 size:4 sptr:140732768351952 type:mov wmem:0                   
addr:140732768351976 size:8 sptr:140732768351952 type:mov wmem:140714622111756     
addr:140732768351968 size:4 sptr:140732768351952 type:mov wmem:536870912           
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622101776     
addr:140732768351992 size:8 sptr:140732768351952 type:mov wmem:1                   
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622007984     
addr:140732768351936 size:8 sptr:140732768351936 type:push wmem:0                   
addr:140732768351928 size:8 sptr:140732768351928 type:push wmem:0                   
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622105664     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622048016     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140732768352304     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:0                   
addr:140732768352024 size:8 sptr:140732768352024 type:call wmem:140714622009840     
addr:140732768352168 size:8 sptr:140732768352064 type:mov wmem:140714624241760     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622101728     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622047840     
addr:140732768352144 size:8 sptr:140732768352064 type:mov wmem:0                   
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622048160     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140714624242088     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:1879048191          
addr:140732768352032 size:8 sptr:140732768352032 type:push wmem:1                   
addr:140732768352024 size:8 sptr:140732768352024 type:push wmem:1879047679          
addr:140732768352016 size:8 sptr:140732768352016 type:push wmem:140732768352304     
addr:140732768352008 size:8 sptr:140732768352008 type:push wmem:0                   
addr:140732768351960 size:8 sptr:140732768351952 type:mov wmem:140714622111756     
addr:140732768351988 size:4 sptr:140732768351952 type:mov wmem:1                   
addr:140732768351976 size:8 sptr:140732768351952 type:mov wmem:140714622111756     
addr:140732768351968 size:4 sptr:140732768351952 type:mov wmem:0                   
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622101776     
addr:140732768351992 size:8 sptr:140732768351952 type:mov wmem:1                   
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622007984     
addr:140732768351936 size:8 sptr:140732768351936 type:push wmem:0                   
addr:140732768351928 size:8 sptr:140732768351928 type:push wmem:0                   
addr:140732768351944 size:8 sptr:140732768351944 type:call wmem:140714622105664     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622047840     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622101776     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622007952     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140732768352304     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:0                   
addr:140732768352168 size:8 sptr:140732768352064 type:mov wmem:140714624244664     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622105664     
