stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919394720 size:8 sptr:140729919394720 type:push wmem:0                   
addr:140729919394712 size:8 sptr:140729919394712 type:push wmem:0                   
addr:140729919394704 size:8 sptr:140729919394704 type:push wmem:0                   
addr:140729919394696 size:8 sptr:140729919394696 type:push wmem:0                   
addr:140729919394688 size:8 sptr:140729919394688 type:push wmem:0                   
addr:140729919394680 size:8 sptr:140729919394680 type:push wmem:0                   
addr:140729919394616 size:8 sptr:140729919394616 type:call wmem:139717426108000     
addr:140729919394616 size:8 sptr:140729919394616 type:call wmem:139717426151632     
addr:140729919394608 size:8 sptr:140729919394608 type:push wmem:1                   
addr:140729919394600 size:8 sptr:140729919394600 type:push wmem:139717426066464     
addr:140729919394592 size:8 sptr:140729919394592 type:push wmem:139717426065408     
addr:140729919394584 size:8 sptr:140729919394584 type:push wmem:140729919394736     
addr:140729919394576 size:8 sptr:140729919394576 type:push wmem:140729919394720     
addr:140729919394568 size:8 sptr:140729919394568 type:push wmem:139717426068080     
addr:140729919394536 size:8 sptr:140729919394528 type:mov wmem:139717426071168     
addr:140729919394552 size:8 sptr:140729919394528 type:mov wmem:139717426069904     
addr:140729919394552 size:8 sptr:140729919394528 type:mov wmem:4195088             
addr:140729919394520 size:8 sptr:140729919394520 type:call wmem:139717426155136     
addr:140729919394520 size:8 sptr:140729919394520 type:call wmem:139717426161936     
addr:140729919394520 size:8 sptr:140729919394520 type:call wmem:139717426155232     
addr:140729919394512 size:8 sptr:140729919394512 type:push wmem:8                   
addr:140729919394504 size:8 sptr:140729919394504 type:push wmem:4194368             
addr:140729919394520 size:8 sptr:140729919394520 type:call wmem:139717426071168     
addr:140729919394512 size:8 sptr:140729919394512 type:push wmem:8                   
addr:140729919394504 size:8 sptr:140729919394504 type:push wmem:4096                
addr:140729919394496 size:8 sptr:140729919394496 type:push wmem:4195088             
addr:140729919394488 size:8 sptr:140729919394488 type:push wmem:0                   
addr:140729919394480 size:8 sptr:140729919394480 type:push wmem:140729919395561     
addr:140729919394472 size:8 sptr:140729919394472 type:push wmem:4194368             
addr:140729919394360 size:8 sptr:140729919394272 type:mov wmem:140729919394552     
addr:140729919394376 size:4 sptr:140729919394272 type:mov wmem:8                   
addr:140729919394416 size:8 sptr:140729919394272 type:mov wmem:140729919394760     
addr:140729919394368 size:8 sptr:140729919394272 type:mov wmem:140729919394416     
addr:140729919394352 size:8 sptr:140729919394272 type:mov wmem:140729919394432     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426153264     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108320     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:0                   
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:0                   
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:140729919395232     
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:4194368             
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:140729919394512     
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:0                   
addr:140729919394168 size:8 sptr:140729919394160 type:mov wmem:139717426171916     
addr:140729919394196 size:4 sptr:140729919394160 type:mov wmem:0                   
addr:140729919394184 size:8 sptr:140729919394160 type:mov wmem:139717426171916     
addr:140729919394176 size:4 sptr:140729919394160 type:mov wmem:536870912           
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426161936     
addr:140729919394200 size:8 sptr:140729919394160 type:mov wmem:1                   
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426068144     
addr:140729919394144 size:8 sptr:140729919394144 type:push wmem:0                   
addr:140729919394136 size:8 sptr:140729919394136 type:push wmem:0                   
